iupac,smiles,expt,calc
N-methylmethanamine,CNC,-4.29,-2.991
propyl formate,CCCOC=O,-2.48,-3.699
2-isopropoxypropane,CC(C)OC(C)C,-0.53,-0.178
acetonitrile,CC#N,-3.88,-2.789
"1,1,1-trichloroethane",CC(Cl)(Cl)Cl,-0.19,0.505
heptachlor,C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-2.55,-0.974
N-isopropylpropan-2-amine,CC(C)NC(C)C,-3.22,-1.985
hex-1-yne,CCCCC#C,0.29,0.553
ethoxyethane,CCOCC,-1.59,-0.617
"1,1-diethoxyethane",CCOC(C)OCC,-3.28,-1.795
ethylsulfanylethane,CCSCC,-1.46,0.299
3-methylheptane,CCCC[C@@H](C)CC,2.97,3.03
pyridine-4-carbonitrile,c1cnccc1C#N,-6.02,-5.765
"2,5-dimethylphenol",Cc1ccc(c(c1)O)C,-5.91,-5.014
octane,CCCCCCCC,2.88,3.088
"(2R,3R,4S,5S,6R)-6-(hydroxymethyl)tetrahydropyran-2,3,4,5-tetrol",C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-18.095
diethoxymethoxybenzene,CCOC(OCC)Oc1ccccc1,-5.23,-5.203
chlorobenzene,c1ccc(cc1)Cl,-1.12,-0.475
"2,4-dimethylphenol",Cc1ccc(c(c1)C)O,-6.01,-4.98
hex-1-ene,CCCCC=C,1.58,2.628
(2E)-hex-2-enal,CCC/C=C/C=O,-3.68,-3.123
"1,1,2,2-tetrachloroethane",C(C(Cl)Cl)(Cl)Cl,-2.37,-0.534
"N-butyl-N-ethyl-2,6-dinitro-4-(trifluoromethyl)aniline",CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.51,-2.303
"3,4-dichlorophenol",c1cc(c(cc1O)Cl)Cl,-7.29,-5.139
hexanoic acid,CCCCCC(=O)O,-6.21,-7.878
butyric acid,CCCC(=O)O,-6.35,-9.434
fenuron,CN(C)C(=O)Nc1ccccc1,-9.13,-11.81
1-(4-pyridyl)ethanone,CC(=O)c1ccncc1,-7.62,-7.566
1-propylsulfanylpropane,CCCSCCC,-1.28,0.64
trifluoromethylbenzene,c1ccc(cc1)C(F)(F)F,-0.25,-0.57
chloromethane,CCl,-0.55,0.764
1-ethylnaphthalene,CCc1cccc2c1cccc2,-2.4,-2.961
N-propylpropan-1-amine,CCCNCCC,-3.65,-2.233
chloroethylene,C=CCl,-0.59,1.162
tetrahydrofuran,C1CCOC1,-3.47,-2.201
"2-bromo-2-chloro-1,1,1-trifluoro-ethane",[C@@H](C(F)(F)F)(Cl)Br,-0.11,0.206
"1,2-diethoxyethane",CCOCCOCC,-3.54,-3.42
isopropyl acetate,CC(C)OC(=O)C,-2.64,-3.371
cyclopentanone,C1CCC(=O)C1,-4.7,-3.889
4-methyl-1H-imidazole,Cc1c[nH]cn1,-10.27,-8.205
5-chlorouracil,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-16.612
2-nitrophenol,c1ccc(c(c1)[N+](=O)[O-])O,-4.58,-5.667
naphthalen-2-amine,c1ccc2cc(ccc2c1)N,-7.47,-8.003
"2,3,4-trimethylpentane",CC(C)C(C)C(C)C,2.56,2.674
m-cresol,Cc1cccc(c1)O,-5.49,-5.378
tetrafluoromethane,C(F)(F)(F)F,3.12,2.489
chloro-difluoro-methane,C(F)(F)Cl,-0.5,-0.067
dimethyl sulfate,COS(=O)(=O)OC,-5.1,-8.411
4-hydroxybenzaldehyde,c1cc(ccc1C=O)O,-8.83,-10.05
benzenethiol,c1ccc(cc1)S,-2.55,-1.501
2-iodophenol,c1ccc(c(c1)O)I,-6.2,-3.221
hexan-2-one,CCCCC(=O)C,-3.28,-3.006
propyl butanoate,CCCC(=O)OCCC,-2.28,-2.754
"1,4-dioxane",C1COCCO1,-5.06,-4.269
aniline,c1ccc(cc1)N,-5.49,-5.543
2-methyltetrahydrofuran,C[C@H]1CCCO1,-3.3,-1.984
"1,2,3-trichloro-5-(2,5-dichlorophenyl)benzene",c1cc(c(cc1Cl)c2cc(c(c(c2)Cl)Cl)Cl)Cl,-3.61,-0.922
1-iodobutane,CCCCI,-0.25,-0.223
3-chloropyridine,c1cc(cnc1)Cl,-4.01,-2.767
4-ethylpyridine,CCc1ccncc1,-4.73,-3.19
3-methylbutan-1-ol,CC(C)CCO,-4.42,-3.237
ethanamine,CCN,-4.5,-3.156
ethoxybenzene,CCOc1ccccc1,-2.22,-2.254
"1,2,3,4-tetrachloro-5-(3,4-dichlorophenyl)benzene",c1cc(c(cc1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl,-3.04,-1.083
propane,CCC,2.0,2.495
heptan-1-amine,CCCCCCCN,-3.79,-2.554
diethoxy-(4-nitrophenoxy)-thioxo-$l^{5}-phosphane,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],-6.74,-9.211
ethyl formate,CCOC=O,-2.56,-3.867
bromoethane,CCBr,-0.74,0.487
1-iodoheptane,CCCCCCCI,0.27,0.228
2-chloropyridine,c1ccnc(c1)Cl,-4.39,-3.873
1-bromobutane,CCCCBr,-0.4,0.705
trifluralin,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.25,-2.023
ketoprofen,C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O,-10.78,-17.242
propyl propanoate,CCCOC(=O)CC,-2.44,-2.453
propionic acid,CCC(=O)O,-6.46,-9.088
"1,2-bis(trifluoromethyl)benzene",c1ccc(c(c1)C(F)(F)F)C(F)(F)F,1.07,-1.441
3-methylbutan-2-one,CC(C)C(=O)C,-3.24,-3.078
3-methyl-1H-indole,Cc1c[nH]c2c1cccc2,-5.88,-8.161
hexachlorobenzene,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl,-2.33,0.379
