iupac,smiles,expt,calc
"4-methoxy-N,N-dimethyl-benzamide",CN(C)C(=O)c1ccc(cc1)OC,-11.01,-9.625
3-methylbut-1-ene,CC(C)C=C,1.83,2.452
2-ethylpyrazine,CCc1cnccn1,-5.45,-5.809
heptan-1-ol,CCCCCCCO,-4.21,-2.917
"3,5-dimethylphenol",Cc1cc(cc(c1)O)C,-6.27,-5.444
"2,3-dimethylbutane",CC(C)C(C)C,2.34,2.468
2-methylpentan-2-ol,CCCC(C)(C)O,-3.92,-2.779
butan-2-ol,CC[C@H](C)O,-4.62,-3.145
dibromomethane,C(Br)Br,-1.96,-0.405
2-methylpentan-3-ol,CC[C@H](C(C)C)O,-3.88,-2.416
2-ethylpyridine,CCc1ccccn1,-4.33,-3.31
ethyl pentanoate,CCCCC(=O)OCC,-2.49,-3.11
"(2Z)-3,7-dimethylocta-2,6-dien-1-ol",CC(=CCC/C(=C\CO)/C)C,-4.78,-2.597
indane,c1ccc2c(c1)CCC2,-1.46,-1.752
4-bromophenol,c1cc(ccc1O)Br,-5.85,-5.833
2-acetoxyethyl acetate,CC(=O)OCCOC(=O)C,-6.34,-8.292
methyl cyclopropanecarboxylate,COC(=O)C1CC1,-4.1,-3.604
benzonitrile,c1ccc(cc1)C#N,-4.1,-3.238
pentanenitrile,CCCCC#N,-3.52,-2.147
"2,4-dimethylpentan-3-one",CC(C)C(=O)C(C)C,-2.74,-2.629
propanal,CCC=O,-3.43,-3.148
"N,N-dimethylformamide",CN(C)C=O,-7.81,-6.932
p-xylene,Cc1ccc(cc1)C,-0.8,-0.658
"2-(2,3-dimethylphenyl)aminobenzoic acid",Cc1cccc(c1C)Nc2ccccc2C(=O)O,-6.78,-7.665
"N,N-dimethylbenzamide",CN(C)C(=O)c1ccccc1,-9.29,-8.113
N-ethylethanamine,CCNCC,-4.07,-2.986
4-tert-butylphenol,CC(C)(C)c1ccc(cc1)O,-5.91,-5.543
isopentyl formate,CC(C)CCOC=O,-2.13,-3.414
decan-1-ol,CCCCCCCCCCO,-3.64,-2.446
ethyl propanoate,CCC(=O)OCC,-2.68,-3.221
nonane,CCCCCCCCC,3.13,3.221
N-methylacetamide,CC(=O)NC,-10.0,-8.276
non-1-ene,CCCCCCCC=C,2.06,2.995
naphthalen-2-ol,c1ccc2cc(ccc2c1)O,-8.11,-7.849
"(2R,3R,4R,5R)-Hexan-1,2,3,4,5,6-hexol",C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,-23.62,-18.162
2-hydroxybenzaldehyde,c1ccc(c(c1)C=O)O,-4.68,-8.809
azetidine,C1CNC1,-5.56,-3.861
2-methylbutan-1-ol,CC[C@@H](C)CO,-4.42,-2.995
"2,6-dimethoxyphenol",COc1cccc(c1O)OC,-6.96,-7.393
but-1-yne,CCC#C,-0.16,0.284
hydrazine,NN,-9.3,-6.508
"2,3-dichlorodibenzo-p-dioxin",c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,-3.59
octan-1-amine,CCCCCCCCN,-3.65,-2.589
ammonia,N,-4.29,-4.018
methyl paraben,COC(=O)c1ccc(cc1)O,-9.51,-9.785
pentylbenzene,CCCCCc1ccccc1,-0.23,-0.094
"1,1-difluoroethane",CC(F)F,-0.11,0.226
5-Amino-4-chloro-2-phenylpyridazin-3(2H)-one,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-16.039
butadiene,C=CC=C,0.56,1.955
"N,N-dimethylmethanamine",CN(C)C,-3.2,-2.636
hexanamide,CCCCCC(=O)N,-9.31,-8.103
isobutyl nitrate,CC(C)CO[N+](=O)[O-],-1.88,-1.835
"1-(2-hydroxyethylamino)-9,10-anthraquinone",c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO,-14.21,-13.599
2-(nitrooxy)ethan-1-ol,C(CO[N+](=O)[O-])O,-8.18,-6.676
octan-2-one,CCCCCCC(=O)C,-2.88,-2.758
1-methylpiperazine,CN1CCNCC1,-7.77,-8.173
"cyclohepta-1,3,5-triene",C1C=CC=CC=C1,-0.99,-0.098
"1,1-dichloroethane",CC(Cl)Cl,-0.84,0.187
3-methoxyphenol,COc1cccc(c1)O,-7.66,-6.969
acenaphthene,c1cc2cccc3c2c(c1)CC3,-3.15,-4.198
phenylmethanol,c1ccc(cc1)CO,-6.62,-5.133
5-bromouracil,c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,-17.298
n-butane,CCCC,2.1,2.588
1-bromo-2-methyl-propane,CC(C)CBr,-0.03,0.756
heptane,CCCCCCC,2.67,2.925
imidazole,c1cnc[nH]1,-9.63,-7.972
"1,2,3,7-tetrachlorodibenzo-p-dioxin",c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84,-2.66
diiodomethane,C(I)I,-2.49,-1.882
"N,N-dipropyl(propylsulfanyl)formamide",CCCN(CCC)C(=O)SCCC,-4.13,-4.569
methoxyethane,CCOC,-2.1,-0.71
"2-chloro-1,1,1-trimethoxy-ethane",COC(CCl)(OC)OC,-4.59,-3.638
isobutane,CC(C)C,2.3,2.535
3-methylbutanoic acid,CC(C)CC(=O)O,-6.09,-8.844
"2-chloro-1-(2,4-dichlorophenyl)ethenyl diethyl phosphate",CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl,-7.07,-9.029
1-chloropropane,CCCCl,-0.33,0.973
"N-methyl-N-(2,2,2-trifluoroethyl)aniline",CN(CC(F)(F)F)c1ccccc1,-1.92,-3.964
"2-chloro-2-(difluoromethoxy)-1,1,1-trifluoro-ethane",[C@@H](C(F)(F)F)(OC(F)F)Cl,0.1,-1.156
"hexa-1,5-diene",C=CCCC=C,1.01,2.487
trimethoxymethylbenzene,COC(c1ccccc1)(OC)OC,-4.04,-5.559
ethyl benzoate,CCOC(=O)c1ccccc1,-3.64,-4.597
propanethiol,CCCS,-1.1,-0.182
heptan-2-one,CCCCCC(=O)C,-3.04,-2.945
