iupac,smiles,expt,calc
hexan-3-ol,CCC[C@H](CC)O,-4.06,-2.585
sec-butylbenzene,CC[C@H](C)c1ccccc1,-0.45,-0.22
benzyl bromide,c1ccc(cc1)CBr,-2.38,-1.853
bromo-trifluoro-methane,C(F)(F)(F)Br,1.79,1.564
6-chlorouracil,c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83,-15.128
"1,2,4-trichlorobenzene",c1cc(c(cc1Cl)Cl)Cl,-1.12,-0.117
1-(4-methoxyphenyl)ethanone,CC(=O)c1ccc(cc1)OC,-4.4,-6.575
methyl acetate,CC(=O)OC,-3.13,-3.83
isopropyl formate,CC(C)OC=O,-2.02,-3.591
bromoform,C(Br)(Br)Br,-2.13,-0.531
quinone,C1=CC(=O)C=CC1=O,-6.5,-6.96
"2,4-dimethylpentane",CC(C)CC(C)C,2.83,2.756
1-bromooctane,CCCCCCCCBr,0.52,1.352
methyl cyclohexanecarboxylate,COC(=O)C1CCCCC1,-3.3,-4.376
ethane,CC,1.83,2.465
2-chlorobutane,CC[C@H](C)Cl,0.0,0.927
acetylsalicylic acid,CC(=O)Oc1ccccc1C(=O)O,-9.94,-9.399
"1,2,3,4-tetrachloro-5-(2,3,4,6-tetrachlorophenyl)benzene",c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,-4.61,-0.039
"2,4-dimethylpyridine",Cc1ccnc(c1)C,-4.86,-3.282
cyclohexanone,C1CCC(=O)CC1,-4.91,-4.18
1-bromopropane,CCCBr,-0.56,0.579
1-cyclopropylethanone,CC(=O)C1CC1,-4.61,-3.043
1-acetoxyethyl acetate,CC(OC(=O)C)OC(=O)C,-4.97,-8.006
4-hydroxybenzonitrile,c1cc(ccc1C#N)O,-10.17,-8.39
cyclohexane,C1CCCCC1,1.23,1.503
1-ethyl-4-methyl-benzene,CCc1ccc(cc1)C,-0.95,-0.575
hexan-1-ol,CCCCCCO,-4.4,-3.0
pyrrole,c1cc[nH]c1,-4.78,-4.014
N-methylaniline,CNc1ccccc1,-4.69,-5.719
butanal,CCCC=O,-3.18,-3.044
prop-2-en-1-ol,C=CCO,-5.03,-3.286
fluoromethane,CF,-0.22,0.881
"2,6-dimethylpyridine",Cc1cccc(n1)C,-4.59,-3.443
6-isopropyl-3-methyl-1-cyclohex-2-enone,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-3.825
"2-bromo-1,1,1,2-tetrafluoro-ethane",[C@@H](C(F)(F)F)(F)Br,0.5,0.234
trimethoxymethane,COC(OC)OC,-4.42,-4.625
chloroform,C(Cl)(Cl)Cl,-1.08,0.285
"1,2,3-trimethylbenzene",Cc1cccc(c1C)C,-1.21,-0.883
"2,2-dimethylpentane",CCCC(C)(C)C,2.88,2.686
"1,1,1-trimethoxyethane",CC(OC)(OC)OC,-4.42,-3.7
"2,3-diacetoxypropyl acetate",CC(=O)OCC(COC(=O)C)OC(=O)C,-8.84,-12.333
dicamba,COc1c(ccc(c1C(=O)O)Cl)Cl,-9.86,-8.658
cycloheptanol,C1CCCC(CC1)O,-5.48,-4.345
bromomethane,CBr,-0.82,0.46
2-methoxyethanol,COCCO,-6.619999999999999,-4.686
flurbiprofen,C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O,-8.42,-13.953
methyl pentanoate,CCCCC(=O)OC,-2.56,-3.492
2-methylpyridine,Cc1ccccn1,-4.63,-3.501
pent-1-yne,CCCC#C,0.01,0.47
2-methylpyrazine,Cc1cnccn1,-5.51,-6.161
chloroethane,CCCl,-0.63,0.775
"(2S,3R,4S,5R)-oxane-2,3,4,5-tetrol",C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-14.148
propionamide,CCC(=O)N,-9.4,-8.31
isopropenylbenzene,CC(=C)c1ccccc1,-1.24,-0.651
isobutyl acetate,CC(C)COC(=O)C,-2.36,-2.896
1-ethyl-2-methylbenzene,CCc1ccccc1C,-0.85,-0.761
"2-[(1R)-1-methylpropyl]-4,6-dinitro-phenolate",CC[C@@H](C)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],-6.23,-5.378
1-chlorobutane,CCCCCl,-0.16,0.993
"1,3,5-trichloro-2-(2,6-dichlorophenyl)benzene",c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,-1.96,-0.477
1-methylnaphthalene,Cc1cccc2c1cccc2,-2.44,-3.212
1-iodopentane,CCCCCI,-0.14,-0.111
"2,3-dimethylphenol",Cc1cccc(c1C)O,-6.16,-5.148
iodomethane,CI,-0.89,-0.641
m-xylene,Cc1cccc(c1)C,-0.83,-0.697
naphthalen-1-ol,c1ccc2c(c1)cccc2O,-7.67,-7.137
simazine,CCNc1nc(nc(n1)Cl)NCC,-10.22,-10.914
propylbenzene,CCCc1ccccc1,-0.53,-0.511
1-(3-pyridyl)ethanone,CC(=O)c1cccnc1,-8.26,-7.844
2-methylpropan-2-ol,CC(C)(C)O,-4.47,-3.288
phenanthrene,c1ccc2c(c1)ccc3c2cccc3,-3.88,-5.264
nonan-1-ol,CCCCCCCCCO,-3.88,-2.564
