zinc_id,smiles
4371221,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O
1843030,NC(=O)N[C@@H]1NC(=O)NC1=O
9256947,NC(=O)CN1CCC(N)CC1
19844301,CNC(=O)c1n[nH]c(N)n1
242677143,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N
247855053,O[C@@H]1[C@@H](O)[C@H]2[C@@H](O)CCN2C[C@H]1O
1651868,NCCOCCOCCN
44154413,OC[C@H]1O[C@H](O)[C@@H](F)[C@@H]1O
160854167,NS(=O)(=O)NC1CCOCC1
1532166,CN1C(=O)NC(=O)C1=O
32098738,COC(=O)[C@H](N)CC(N)=O
71786849,O=C1O[C@@H]2C[C@@]1(O)C[C@H](O)[C@@H]2O
1532571,O=C(O)C(=O)C[C@@H](O)[C@@H](O)CO
306937672,O=C(O)C12CNCC1CNC2
409423317,NCCc1nnc2c(=O)[nH]ccn12
902219,O=C(CO)[C@@H](O)[C@@H](O)CO
12958520,NNc1n[nH]c(=S)n1N
43505237,CO[C@@H]1O[C@H](C)[C@H](O)[C@@H](O)[C@@H]1O
45285524,O=C(O)CNC(=O)CC(=O)O
1682447,COC(=O)[C@@H](O)[C@H](O)C(=O)O
96024984,CN1CCOC(CO)(CO)C1=O
901232,O=C(CO)[C@H](O)CO
3668823,CC(=O)N[C@@H](O)[C@H](O)NC(C)=O
18044615,O=c1[nH]c(=O)[nH]c(=O)[nH]1
1558643,NCC(=O)CN
2384201,NC[C@H](O)[C@H](O)CN
203414649,N=C(N)CN1CC[C@H](O)C1
4298576,O=C(O)CN[C@H]1C=CS(=O)(=O)C1
1041345,CO[C@H]1OC[C@H](O)[C@H](O)[C@H]1O
3860468,N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O
238809258,NS(N)(=O)=O
1692815,NC(=O)C1(C(N)=O)CC1
1575495,C[C@H](N)C(=O)N[C@H](C)C(=O)O
1576365,N=C(N)NC[C@@H](N)C(=O)O
2263862,COC[C@@H](O)CN
83119925,CS(=O)(=O)NC1CNC1
95708091,O=S1(=O)NCCO1
222281892,COC(=O)[C@@H]1CNC(=O)CN1C
95644286,NCC1(N)COC1
166514298,CO[C@@H]1[C@H](O)[C@H](C)O[C@H](CO)[C@H]1O
3861798,O=C1O[C@H](CO)[C@@H](O)[C@@H]1O
8727446,O=C1CC(=O)NC(=S)N1
261361996,OC[C@@H]1O[C@H](F)[C@H](O)[C@@H](O)[C@@H]1O
2504425,COC[C@H](O)CO
137815004,C[C@H](O)[C@H](O)[C@H](O)[C@@H](O)CO
1689056,N[C@@H](C[C@@H](N)C(=O)O)C(=O)O
4096823,O=C(O)C(=O)CS(=O)(=O)O
13514753,O=C(O)c1nc(=O)[nH]c(=O)[nH]1
253639163,O[C@@H]1[C@@H]2O[C@H]2[C@@H](O)[C@H](O)[C@@H]1O
1089842,O=C1CNC(=S)N1
901090,C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O
20436848,NC(=O)CN1CCOCC1
33691246,CNC(=S)NC(=N)N
36379848,O=C(O)c1cn(CCO)nn1
105090729,OC[C@@H]1O[C@@H](O)[C@H](CO)O[C@@H]1O
1693258,NCC(O)CN
60120547,NCC1(CN)COC1
12957834,N[C@H]1COC[C@@H]1O
1532549,OC[C@@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O
19363644,OCCN1CCN(CCO)CC1
31483506,O=[N+]([O-])OCC(O)CO[N+](=O)[O-]
3137564,CC(=O)N[C@@H](CC(N)=O)C(=O)O
4028704,O=C(O)C[C@]1(C(=O)O)O[C@@H]1C(=O)O
35309297,O=C1COC[C@@H]2CNCCN12
85205433,CNC(=O)C[C@@H]1NCCNC1=O
3394130,O=C(O)CN1C(=O)CNC1=O
35024242,CN(C)C[C@@H](N)C(=O)O
50213513,NCCn1cc(C(=O)O)nn1
3861573,O[C@H]1OC[C@@H](O)[C@H](O)[C@@H]1O
4294607,Nc1nnn(CC(=O)O)n1
113672222,NOCCOCCO
950757246,NC(=O)C1(N)CC(CO)C1
14585673,COC(=O)[C@@H](O)CC(=O)O
39058198,CNC[C@H](NC(C)=O)C(=O)O
245226976,O=C1NC(=O)[C@@H]2[C@H]1[C@@]1(CO)C=C[C@H]2O1
2020259,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
1857779818,N[C@@]1(CO)CCC(=O)NC1=O
1677289,N[C@H](CCC[C@@H](N)C(=O)O)C(=O)O
2560737,NC(=O)CC[C@@H](N)C(N)=O
1686091,O=Cc1cc(=O)[nH]c(=O)[nH]1
19230137,OCCN1CCNCC1
19798159,NCCn1nc(O)ccc1=O
206240683,O=C(O)[C@H]1C[C@H](P(=O)(O)O)CN1
2384917,N[C@@H](C(=O)O)[C@@H](O)[C@H](O)[C@H](O)CO
4682874,OC1CNC1
4697465,O=S(=O)(O)NCCCO
4775449,O=C1O[C@@H]([C@H](O)[C@H](O)CO)C[C@@H]1O
33761575,Nc1scn[n+]1N
100054549,CS(=O)(=O)NN
104372385,O=C(O)[C@@H]1O[C@H](O)[C@H](O)[C@H]1O
1857778135,COC(=O)[C@@H]1NCC[C@@H](O)[C@H]1O
2244322,N=C(NO)NCC[C@H](N)C(=O)O
145387731,NC[C@H](O)[C@H](O)[C@H](O)[C@@H](O)CO
1698676,C[C@H](O)C(=O)N(CCO)CCO
220729211,O=CO[C@@H]1C[C@@H](C(=O)O)N(C=O)C1
1857783207,O[C@@H]1[C@H](O)CN[C@H]1CF
2384694,N=C(N)NC[C@H](N)C(=O)O
2526291,COC(=O)[C@H](N)CCCNC(=N)N
3134276,COC(=O)[C@@H]1CNNC(=O)C1
8657,NC(=O)c1ncc[nH]c1=O
895271,OC[C@H](O)[C@@H](O)CO
22014935,O=C1NC(=O)[C@]2(CCCNC2)N1
13601810,OC[C@H]1NCC[C@@H](O)[C@H]1O
16121536,CN(C)c1n[nH]c(=O)[nH]c1=O
19202087,C1CNC2NCCNC2N1
39114992,O=C(O)CN1CCNCC1=O
895342,N[C@H](CO)C(=O)O
1532520,OC[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@H]1O
95117666,O=C(C[C@H]1NCCNC1=O)NC1CC1
3813668,OC[C@H]1CNC[C@@H](O)[C@@H]1O
5134227,NS(=O)(=O)C[C@H]1CCNC1
2560825,CC(=O)N[C@@H](CC(=O)O)C(N)=O
2570186,CC(CN)(CN)CN
3861773,CO[C@@H]1[C@@H](O)[C@H](O)O[C@H](CO)[C@H]1O
14743731,CN1CC(=O)N2CCNC[C@@H]2C1=O
19364225,NCCNCCNCCN
86730855,O=C1CC[C@H](N[C@H]2CCNC2)C(=O)N1
103523515,NC(=O)[C@@H]1[C@H]2CNC[C@H]21
334138525,Cc1c2[n+](=O)onc-2c(C)[n+]([O-])n1O
616573691,O=C1C[C@@]2(CCNC2)NCCN1
967278,Nc1cc(=O)[nH]c(=O)[nH]1
34273813,NCC[C@H](O)CO
342245,Cn1ncnc2c(=O)n(C)c(=O)nc1-2
2574224,CC(=O)Nc1c(N)[nH]c(=O)n(C)c1=O
3640894,NC1=NC(=O)C2=NC=NC2=N1
