smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O	4371221	ZBDGHWFPLXXWRD-MOJAZDJTSA-N	164.157	-1.928	0	50	AAAA	
NC(=O)N[C@@H]1NC(=O)NC1=O	1843030	POJWUDADGALRAB-PVQJCKRUSA-N	158.117	-2.180	0	50	AAAA	endogenous,world
NC(=O)CN1CCC(N)CC1	9256947	JWRVCVWALQWYIJ-UHFFFAOYSA-N	157.217	-1.105	0	50	AAAA	in-vitro
CNC(=O)c1n[nH]c(N)n1	19844301	AFLLHPQFSIEJFI-UHFFFAOYSA-N	141.134	-1.254	0	50	AAAA	
NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N	242677143	TTWXSENPKHNTJG-ZXXMMSQZSA-N	154.169	-1.248	0	50	AAAA	
O[C@@H]1[C@@H](O)[C@H]2[C@@H](O)CCN2C[C@H]1O	247855053	JDVVGAQPNNXQDW-SHGPDSBTSA-N	189.211	-2.482	0	50	AAAA	biogenic
NCCOCCOCCN	1651868	IWBOPFCKHIJFMS-UHFFFAOYSA-N	148.206	-1.063	0	50	AAAA	in-vitro
OC[C@H]1O[C@H](O)[C@@H](F)[C@@H]1O	44154413	RTUWTJAKZMHWBQ-LECHCGJUSA-N	152.121	-1.605	0	50	AAAA	in-vitro
NS(=O)(=O)NC1CCOCC1	160854167	DRBVAWQDPGGWIH-UHFFFAOYSA-N	180.229	-1.042	0	50	AAAA	
CN1C(=O)NC(=O)C1=O	1532166	MJJCZWPYKMGQHU-UHFFFAOYSA-N	128.087	-1.305	0	50	AAAA	in-vitro
COC(=O)[C@H](N)CC(N)=O	32098738	XWBUDPXCXXQEOU-GSVOUGTGSA-N	146.146	-1.638	0	50	AAAA	in-vitro
O=C1O[C@@H]2C[C@@]1(O)C[C@H](O)[C@@H]2O	71786849	QPJRIFFWEBJVFN-RULRNXASSA-N	174.152	-1.842	0	50	AAAA	
O=C(O)C(=O)C[C@@H](O)[C@@H](O)CO	1532571	WPAMZTWLKIDIOP-WUJLRWPWSA-N	178.140	-2.256	0	50	AAAA	in-vitro,metabolite
O=C(O)C12CNCC1CNC2	306937672	IWHRKKRPBCVDRT-UHFFFAOYSA-N	156.185	-1.120	0	50	AAAA	
NCCc1nnc2c(=O)[nH]ccn12	409423317	PTNKDQUOYZTIJI-UHFFFAOYSA-N	179.183	-1.081	0	50	AAAA	
O=C(CO)[C@@H](O)[C@@H](O)CO	902219	ZAQJHHRNXZUBTE-UCORVYFPSA-N	150.130	-2.738	0	50	AAAA	biogenic,in-vivo
NNc1n[nH]c(=S)n1N	12958520	RDIMQHBOTMWMJA-UHFFFAOYSA-N	146.179	-1.060	0	50	AAAA	in-vitro
CO[C@@H]1O[C@H](C)[C@H](O)[C@@H](O)[C@@H]1O	43505237	OHWCAVRRXKJCRB-IBISWUOJSA-N	178.184	-1.540	0	50	AAAA	biogenic,in-vitro
O=C(O)CNC(=O)CC(=O)O	45285524	IRELCDFUNQUKLG-UHFFFAOYSA-N	161.113	-1.338	0	50	AAAA	
COC(=O)[C@@H](O)[C@H](O)C(=O)O	1682447	GBJFSZCDZHSAOP-HRFVKAFMSA-N	164.113	-2.034	0	50	AAAA	in-vitro
CN1CCOC(CO)(CO)C1=O	96024984	SBMKJZXVBJPLCN-UHFFFAOYSA-N	175.184	-1.802	0	50	AAAA	in-vitro
O=C(CO)[C@H](O)CO	901232	UQPHVQVXLPRNCX-GSVOUGTGSA-N	120.104	-2.099	0	50	AAAA	in-vitro
