smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
OCCC[C@@H](O)[C@@H](O)CO	2170627	RLMXGBGAZRVYIX-RITPCOANSA-N	150.174	-1.527	0	40	AAAB	
N[C@H]1[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O	5443821	MSWZFWKMSRAUBD-GKFJPSPNSA-N	179.172	-3.255	0	40	AAAB	in-vivo,metabolite
NC(=O)CNC(=O)[C@@H]1CCCN1	8076087	MZKZJHTZJCEFKZ-YFKPBYRVSA-N	171.200	-1.660	0	40	AAAB	
C[S@@](=O)CC(N)=O	34310585	TTXPTDCYRCXFHQ-ZETCQYMHSA-N	121.161	-1.150	0	40	AAAB	
CN(C)C(=O)CN1C[C@@H]2CON[C@H]2C1	248019184	QXYITFYQPNVKTF-SFYZADRCSA-N	199.254	-1.090	0	40	AAAB	
NCc1cc(=O)[nH]c(O)n1	26507110	UMEHPGXESZPRFZ-UHFFFAOYSA-N	141.130	-1.066	0	40	AAAB	in-vitro
CO[C@@H]1CNC[C@H]1N	34301391	GUCHNZPHITVHJH-RFZPGFLSSA-N	116.164	-1.068	0	40	AAAB	
CC(C)C(=O)N1CCNC[C@@H]1C(N)=O	84023078	OGXGFQJSISVPIM-SSDOTTSWSA-N	199.254	-1.072	0	40	AAAB	
CN1C(=O)CO[C@H]2CNC[C@@H]21	95346843	MUHXQUJVFLXNDX-WDSKDSINSA-N	156.185	-1.185	0	40	AAAB	
CC(N)=c1ccc(=C=[N])cc1	1560408760	PIXVXMHNNLESDC-UHFFFAOYSA-N	145.185	-1.085	0	40	AAAB	
C[C@H](O)Cc1c[nH]c(=O)[nH]c1=O	1702210	ZSKJDRZQWNMCPC-BYPYZUCNSA-N	170.168	-1.014	0	40	AAAB	
CN1CCN(C[C@H](O)CO)CC1	22873478	HWCXVWLLMLROAC-QMMMGPOBSA-N	174.244	-1.413	0	40	AAAB	
OCCNC[C@H](O)CO	34439384	WDMIBBXCJKNKPN-YFKPBYRVSA-N	135.163	-2.079	0	40	AAAB	
CO[C@H]1CN[C@@H](C(N)=O)C1	40630789	ITNIYAZQMKVHLI-RFZPGFLSSA-N	144.174	-1.151	0	40	AAAB	in-vitro
N=C(N)[C@@H](NC=O)C(N)=O	66370807	INDXUJXNSGYMEE-UWTATZPHSA-N	144.134	-2.478	0	40	AAAB	
