smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
CS(=O)(=O)CCCNN	63014624	ZQJQZDHBEXECJD-UHFFFAOYSA-N	152.219	-1.116	0	30	AAAC	
N=C(N)C1=C[C@@H](O)[C@@H](O)[C@@H](CO)O1	238568487	ZCOOPPWEFZVABM-UYFOZJQFSA-N	188.183	-2.081	0	30	AAAC	
N[C@@H](CO)C(=O)NCCO	104591586	SNJHTJUWWOTLAG-BYPYZUCNSA-N	148.162	-2.586	0	30	AAAC	
CNS(=O)(=O)C[C@@H]1CNCCO1	238310355	DRWMVYSSBGMOSK-LURJTMIESA-N	194.256	-1.476	0	30	AAAC	
CO[C@H]1[C@@H](O)[C@H](O)CO[C@H]1O	14593938	UAXFCDNRLADBDZ-DPYQTVNSSA-N	164.157	-1.928	0	30	AAAC	
O=C(NCCO)C1=NN=CC1	5494790	GABYFMPNKDGTAV-UHFFFAOYSA-N	155.157	-1.075	0	30	AAAC	in-vitro
N[C@@H]1CNC[C@H]1O	34413647	ZCZJKVCIYONNJR-QWWZWVQMSA-N	102.137	-1.722	0	30	AAAC	
N[C@H]1CO[C@@H]2[C@H](N)CO[C@H]12	104556881	XHQWSUCHPAVLNQ-JGWLITMVSA-N	144.174	-1.561	0	30	AAAC	
C[C@@H](O)CN1CCN(CCN)CC1	34165852	RIJVOTKRVIPNIZ-SECBINFHSA-N	187.287	-1.057	0	30	AAAC	
CCNC(CO)CO	73836680	GWMADSUQNXLNCF-UHFFFAOYSA-N	119.164	-1.051	0	30	AAAC	
OC[C@@H]1NC[C@H]2CNC[C@H]21	197586702	HQMJWVCANIVKHA-QYNIQEEDSA-N	142.202	-1.214	0	30	AAAC	
OC[C@@H]1O[C@@H](O)[C@@H](O)[C@@H]1O	2556400	HMFHBZSHGGEWLO-SKNVOMKLSA-N	150.130	-2.582	0	30	AAAC	in-vitro
NC(=O)[C@H]1NC(=O)CNC1=O	215369150	JGVRNHGDWGAHBQ-GSVOUGTGSA-N	157.129	-2.914	0	30	AAAC	
O[C@@]1(c2nn[nH]n2)CCNC1	711217083	QMMJWKPNLAIMGD-YFKPBYRVSA-N	155.161	-1.619	0	30	AAAC	
OC[C@@H](O)COC[C@H]1CO1	5134885	RCXHRHWRRACBTK-RITPCOANSA-N	148.158	-1.245	0	30	AAAC	
NC1=NCC(=O)O1	33637076	JZJGGWZIRGGIDK-UHFFFAOYSA-N	100.077	-1.142	0	30	AAAC	
NC(=O)[C@H](N)[C@@H]1CCOC1	37870616	MJXBRSNXTFSIDJ-RFZPGFLSSA-N	144.174	-1.165	0	30	AAAC	in-vitro
O=C(O)[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O	306313031	UDQPBAKZZSWNSE-KKQCNMDGSA-N	178.140	-2.448	0	30	AAAC	
CN1C(=O)[C@@H]2CC[C@H](C1=O)N2N	19168709	REDXCMZCCZLQCV-SYDPRGILSA-N	169.184	-1.308	0	30	AAAC	
O=C(O)[C@H](O)[C@H](F)C(=O)O	39125626	FJOQIMHGSNFURE-NHYDCYSISA-N	152.077	-1.145	0	30	AAAC	
NCCCC[C@H]1NC(=O)CNC1=O	39115124	OGQVYQIZUYYYKI-ZCFIWIBFSA-N	185.227	-1.270	0	30	AAAC	
NC[C@]1(CO)CCNC1	39094915	SOCIAWKDLHUOID-ZCFIWIBFSA-N	130.191	-1.083	0	30	AAAC	
NC(=O)[C@]1(N2CCNCC2)CCOC1	70992702	WKNQEQDVCYVFKC-VIFPVBQESA-N	199.254	-1.464	0	30	AAAC	
N[C@@H]1C[C@H](O)[C@H](O)C[C@@H]1C(=O)O	307176027	GTBPANMHPBGVAV-KCDKBNATSA-N	175.184	-1.470	0	30	AAAC	
CN1C(=O)[C@@H]2NCN[C@@H]2N(C)C1=O	209354459	UBNFVIOYSNCMBL-RFZPGFLSSA-N	184.199	-1.645	0	30	AAAC	
NCCCCNC(=O)C(O)O	39058308	VADXQRWCAWMBCF-UHFFFAOYSA-N	162.189	-1.848	0	30	AAAC	
N[S@](=O)C1CS(=O)(=O)C1	675072173	ZSVROFPXJOTFRT-MRVPVSSYSA-N	169.227	-1.594	0	30	AAAC	
C[C@]12NCCN1CCN1CCN[C@H]12	34455110	BQVJIIFJTDCVSN-BDAKNGLRSA-N	182.271	-1.147	0	30	AAAC	
C1CNNCCN1	114611618	BCTOTXKVBAMWTM-UHFFFAOYSA-N	101.153	-1.316	0	30	AAAC	
NC(=O)CC[C@H]1NC(=O)CNC1=O	2560883	PWADXPITHGKDSY-SCSAIBSYSA-N	185.183	-2.134	0	30	AAAC	
O=C1NC(=O)[C@H]2CC[C@H]1N2	104606123	WBKAUNHCLBEXAX-QWWZWVQMSA-N	140.142	-1.237	0	30	AAAC	
CN1CC(NC#N)=NCC1=O	39059381	AANBRYDVOCSSIG-UHFFFAOYSA-N	152.157	-1.072	0	30	AAAC	
OC[C@H]1O[C@@H](O)[C@H](O)[C@H]1O	2569311	HMFHBZSHGGEWLO-KKQCNMDGSA-N	150.130	-2.582	0	30	AAAC	in-vitro
COCCOCCNC(=O)C(=O)O	44728718	GAPMDAMWFPANIM-UHFFFAOYSA-N	191.183	-1.150	0	30	AAAC	in-vitro
O=c1[nH]c(=O)n(Cl)c(=O)[nH]1	31622887	ISAOUZVKYLHALD-UHFFFAOYSA-N	163.520	-1.773	0	30	AAAC	
CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1F	104403228	CRIUOMMBWCCBCQ-NYMZXIIRSA-N	196.174	-1.590	0	30	AAAC	
C[C@H]1C(=O)NC(=O)N[C@H]1O	6031692	IXLRNGYVHSNFAY-GBXIJSLDSA-N	144.130	-1.220	0	30	AAAC	
OC[C@@H]1NC[C@@H]2CNC[C@@H]21	24255506	HQMJWVCANIVKHA-ACZMJKKPSA-N	142.202	-1.214	0	30	AAAC	
CN1C(=O)CN(N)C1=O	88613720	DMMHMQLJJPVXHL-UHFFFAOYSA-N	129.119	-1.246	0	30	AAAC	in-vitro
CC(C)[C@@H]1NS(=O)(=O)NC1=O	143594565	ARGDYBLGWYGDMM-BYPYZUCNSA-N	178.213	-1.025	0	30	AAAC	
NC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO	39205600	SDOFMBGMRVAJNF-KCDKBNATSA-N	181.188	-3.619	0	30	AAAC	in-vitro
CC1=NC[C@H](O)[C@H](C(=O)O)N1	14723862	KIIBBJKLKFTNQO-CRCLSJGQSA-N	158.157	-1.178	0	30	AAAC	
NC[C@@H]1OCO[C@H]1C(=O)NC1CC1	143264808	VIYJNVFQWJAIMR-NKWVEPMBSA-N	186.211	-1.035	0	30	AAAC	
CN1CN2C[C@H](O)C[C@@H]2C1=O	39115606	HDXMIEKMICWNKI-PHDIDXHHSA-N	156.185	-1.149	0	30	AAAC	
NC(=O)[C@@H](N)C[C@@H](F)C(N)=O	39135983	GDWYVVYGQWQRRZ-GBXIJSLDSA-N	163.152	-1.988	0	30	AAAC	
O=C1NC(=O)C2(COC2)N1	142276469	MNAPYPBKKRUAQR-UHFFFAOYSA-N	142.114	-1.405	0	30	AAAC	
Cn1nnc(CN)c1C(=O)O	950757582	XDSISTCEECFCHT-UHFFFAOYSA-N	156.145	-1.028	0	30	AAAC	
O=C1C[C@@H](O)[C@@H](CO)O[C@@H]1O	38600292	UHPMJDGOAZMIID-PUFIMZNGSA-N	162.141	-1.984	0	30	AAAC	
CN(CC(=O)O)C[C@@H](O)CO	39058340	PMSRESSOZRBDAN-RXMQYKEDSA-N	163.173	-1.644	0	30	AAAC	
C[C@@H](C(N)=O)N1CC(=O)NC(=O)C1	58979165	LIPALIAJZQEXFB-BYPYZUCNSA-N	185.183	-2.181	0	30	AAAC	
