smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
C[C@@H]1NC[C@@H](CO)[C@@H](O)[C@@H]1O	27705459	NZPKJUPKMZLFQP-VWDOSNQTSA-N	161.201	-1.692	0	1	AAAF	
O[C@@H]1[C@H](O)[C@@H]2N[C@@H]3CC[C@]32[C@H]1O	2356449537	PUQUORHKCFEMBR-KNRMECKQSA-N	171.196	-1.797	0	1	AAAF	
OCC1[C@H](O)[C@H](O)C(O)[C@@H](O)[C@@H]1O	28761139	QFYQIWDMMSKNFF-WYANEKAJSA-N	194.183	-3.587	0	1	AAAF	
CC[C@H](C)[C@@H](N)C(=O)N[C@H](O)CO	2356794187	KZILVNGHVKGXTE-RRKCRQDMSA-N	190.243	-1.213	0	1	AAAF	
N[C@@H](CNC(=O)O)C(=O)O	2356457924	BPUMFNPLOZXQHR-REOHCLBHSA-N	148.118	-1.334	0	1	AAAF	
O=NC=c1nc(O)nc2c1=NNO2	263591581	JIZQNNMEVJHEIA-UHFFFAOYSA-N	181.111	-1.882	0	3	AAAF	
N[C@H]1NCN=C2N=CN[C@@H]21	19320538	BIPWLBWPXSFBRG-DMTCNVIQSA-N	139.162	-1.770	0	1	AAAF	
O=C1N[C@H]2OC[C@@H](O)[C@@H](O)[C@H]2O1	17218015	NGGRTAGJJCEQOG-AIHAYLRMSA-N	175.140	-1.827	0	1	AAAF	
O[C@@H]1[C@@H](O)[C@H](O)[C@@]23CC[C@@H]2N[C@H]13	95919188	PUQUORHKCFEMBR-BZFXHQDJSA-N	171.196	-1.797	0	1	AAAF	biogenic,in-vitro
CO[C@H]1O[C@H](C)[C@@H](O)[C@H](N)[C@@H]1O	198781282	HUENEIQYHWCNHM-UOYQFSTFSA-N	177.200	-1.573	0	3	AAAF	
CO[C@@H]1O[C@@H](CO)[C@H](O)[C@H](O)[C@H]1O	5226978	HOVAGTYPODGVJG-YPPKRKOXSA-N	194.183	-2.567	0	1	AAAF	
C[C@]1(O)[C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O	238753462	AJGYLNFUYLRZFR-UNBHBIEYSA-N	194.183	-3.445	0	1	AAAF	
NCC1=CC[C@@H](N)[C@@H](O)O1	13438879	GBOGEEQLPKNDRP-RITPCOANSA-N	144.174	-1.105	0	1	AAAF	in-vitro
O[C@H]1[C@H](O)[C@@H](O)[C@@H]([18F])[C@@H](O)[C@@H]1O	103016009	PDTJJYSBSOKEOY-SQOQKJAGSA-N	181.150	-2.857	0	1	AAAF	
COC(=O)[C@H]1C=NN[C@H]1C(=O)OC	5813106	NTPCABROFYITJE-CRCLSJGQSA-N	186.167	-1.094	0	1	AAAF	
