smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
Nc1nc(O)c([N+](=O)[O-])c(=O)[nH]1	15657772	ZEBYRLPUWQNZNY-UHFFFAOYSA-N	172.100	-1.034	5	50	AABA	in-vitro
O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-]	19330094	NYTOUQBROMCLBJ-UHFFFAOYSA-N	196.031	-1.296	5	50	AABA	in-vitro
Cn1cc([N+](=O)[O-])c(=O)[nH]c1=O	2562221	JTVBCXIVJCAUBK-UHFFFAOYSA-N	171.112	-1.018	5	50	AABA	
C[N+](CCO)(CCO)CCO	2029680	FVJLCPJDDAGIJE-UHFFFAOYSA-N	164.225	-1.590	5	50	AABA	in-vitro
O=[N+]([O-])C(CO)(CO)CO	1640851	OLQJQHSAWMFDJE-UHFFFAOYSA-N	151.118	-2.021	5	50	AABA	in-vitro
[BH3-][N+]1(C)CCOCC1	1088566703	HEOFHMZUMVDLFB-UHFFFAOYSA-N	114.985	-1.256	5	50	AABA	
Nc1nc(N)c([N+](=O)[O-])c(=O)[nH]1	16989893	XNFGVBWYGFPSDN-UHFFFAOYSA-N	171.116	-1.158	5	50	AABA	in-vivo
O=[N+]([O-])C12CN3CN4CN(C1)C432	100368731	DSLVRRWKJGCYOA-UHFFFAOYSA-N	168.156	-1.469	5	50	AABA	
O=[N+]([O-])C12CN3CN(CN(C3)C1)C2	19315334	LPPLVTOEOMJNPS-UHFFFAOYSA-N	184.199	-1.179	5	50	AABA	
OCC[N+]12CN3CN(CN(C3)C1)C2	19319647	SQWGHMPVSMSPNY-UHFFFAOYSA-N	185.251	-1.513	5	50	AABA	in-vitro
NC(N)=C[N+](=O)[O-]	5112587	QPRATAOCXWOIPO-UHFFFAOYSA-N	103.081	-1.021	5	50	AABA	in-vitro
NNc1ncnc(NN)c1[N+](=O)[O-]	4791958	VCEOYUUKNWGAOT-UHFFFAOYSA-N	185.147	-1.044	5	50	AABA	
Nc1[nH]c(=O)[nH]c(=O)c1[N+](=O)[O-]	4761886	SNNFJRQZJGEAQU-UHFFFAOYSA-N	172.100	-1.446	5	50	AABA	in-vitro
Cn1cc([N+](=O)[O-])c(=O)n(C)c1=O	967242	SDLBIQNBDPOOPJ-UHFFFAOYSA-N	185.139	-1.008	5	50	AABA	in-vitro
[BH3-][N+](C)(C)C	169863906	KQVSXUGMDCAISO-UHFFFAOYSA-N	72.948	-1.027	5	50	AABA	
