smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
CCCCCCCCCC[C@@H](C)C=O	100301656	ISZREKMLQKLUDD-CYBMUJFWSA-N	198.350	4.352	30	20	AIED	
CCCCCCCSCCCF	307975409	KNERRTDLTYQFSD-UHFFFAOYSA-N	192.343	4.050	30	20	AIED	
C=C(C)CSc1cccc(Cl)c1	306432484	SWVBBESMTFHVGX-UHFFFAOYSA-N	198.718	4.008	30	20	AIED	
C=CCCSCCC(C)(C)CC	379320493	WUMXLNBEGWTDMG-UHFFFAOYSA-N	186.364	4.122	30	20	AIED	
C=CCCCCCCCCCCCO	2568356	AUSVLRIDVGJNPA-UHFFFAOYSA-N	198.350	4.066	30	20	AIED	
CCCCCC(CCCCC)=NOC	167611310	LBTWTLWWKVEROU-UHFFFAOYSA-N	199.338	4.149	30	20	AIED	
C=C(Cl)CS[C@@H](CC)CCC	1641106191	NRMHTPNJPXYUIR-VIFPVBQESA-N	192.755	4.051	30	20	AIED	
C=CCCCCC[C@@H](C)CC	111346313	RFSMYVSHKACWAB-NSHDSACASA-N	154.297	4.169	30	20	AIED	
CCCC[C@@H](C)C(C)=NOC(C)(C)C	1323392548	VKRRWJRXPFWQOL-SNVBAGLBSA-N	199.338	4.004	30	20	AIED	
C=CCCS[C@H](C)c1cccs1	379317990	ISUWXUZXVRXXJB-SECBINFHSA-N	198.356	4.118	30	20	AIED	
C=C(C)CS[C@@H](C)c1cccs1	388493576	IOQKXQVRWJGNAV-VIFPVBQESA-N	198.356	4.118	30	20	AIED	
CCC(C[C@H](C)CC)=NOC(C)(C)C	1319584412	WISRSHHQTAUJJC-SNVBAGLBSA-N	199.338	4.004	30	20	AIED	
CCC(C=NOC(C)(C)C)(CC)CC	1117742607	SUKZESDSFBQOEB-UHFFFAOYSA-N	199.338	4.004	30	20	AIED	
C=C(C)CS[C@H](C)c1ccccc1	379367161	LYFHLBZCEMFDOE-LLVKDONJSA-N	192.327	4.057	30	20	AIED	
C=C(C)CSC(CCC)CCC	393334766	ZQDVKYNVJLDAJH-UHFFFAOYSA-N	186.364	4.265	30	20	AIED	
C=CCCCSc1ccc(C)cc1	308309722	QRLSWFSMFOQGBK-UHFFFAOYSA-N	192.327	4.053	30	20	AIED	
C=C(C)CS[C@@H](C)c1ccccc1	379367164	LYFHLBZCEMFDOE-NSHDSACASA-N	192.327	4.057	30	20	AIED	
C=CCCS[C@@H](C)c1cccs1	379317991	ISUWXUZXVRXXJB-VIFPVBQESA-N	198.356	4.118	30	20	AIED	
C=CCCS[C@@H](C)c1ccccc1	308302053	MIRPAFMHQIKHBR-NSHDSACASA-N	192.327	4.057	30	20	AIED	
C1CCCCCC2(CCCCC1)CO2	40169775	VFBHDCNVUNWDTC-UHFFFAOYSA-N	196.334	4.060	30	20	AIED	
C=CCCCSc1cccc(C)c1	308377588	ONKRTEGZOSCXQV-UHFFFAOYSA-N	192.327	4.053	30	20	AIED	
C=C(C)CS[C@H](C)c1cccs1	388493569	IOQKXQVRWJGNAV-SECBINFHSA-N	198.356	4.118	30	20	AIED	
C=CCCCSC1CCCCC1	388439680	RQNGKZVRUWOIRD-UHFFFAOYSA-N	184.348	4.019	30	20	AIED	
CCC[C@@H](C)C(CC)=NOC(C)(C)C	1319685155	LUYGDMZOOJKWHV-SNVBAGLBSA-N	199.338	4.004	30	20	AIED	
C=CCCS[C@H](C)c1ccccc1	308302050	MIRPAFMHQIKHBR-LLVKDONJSA-N	192.327	4.057	30	20	AIED	
CCCCCCCC=CCC(=O)CC	1857795724	VZVCJGQVOYLQCT-UHFFFAOYSA-N	196.334	4.272	30	20	AIED	
C=CCCCCC[C@H](C)CC	111346310	RFSMYVSHKACWAB-LLVKDONJSA-N	154.297	4.169	30	20	AIED	
C=C(C)CSc1ccc(Cl)cc1	306553188	KWAKVGKDSFVEER-UHFFFAOYSA-N	198.718	4.008	30	20	AIED	
C=C(Cl)CS[C@H](CC)CCC	1641106190	NRMHTPNJPXYUIR-SECBINFHSA-N	192.755	4.051	30	20	AIED	
CCCC[C@H](C)C(C)=NOC(C)(C)C	1323392526	VKRRWJRXPFWQOL-JTQLQIEISA-N	199.338	4.004	30	20	AIED	
CCC(C[C@@H](C)CC)=NOC(C)(C)C	1319584400	WISRSHHQTAUJJC-JTQLQIEISA-N	199.338	4.004	30	20	AIED	
CCC[C@H](C)C(CC)=NOC(C)(C)C	1319685154	LUYGDMZOOJKWHV-JTQLQIEISA-N	199.338	4.004	30	20	AIED	
CCCCCCCCCC[C@H](C)C=O	100301657	ISZREKMLQKLUDD-ZDUSSCGKSA-N	198.350	4.352	30	20	AIED	
C=C(C)C1(C)C2CC3CC(C2)CC1C3	71326017	JFZVQLPXHHOBED-UHFFFAOYSA-N	190.330	4.025	30	20	AIED	
