smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
CC(C)(O/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)C[S@](=O)[C@H]12)c1csc(=N)[nH]1)C(=O)O	2048532361	FHXSMMLRWXNGCJ-AEYQZKGYSA-O	563.594	-1.119	30	20	KAED	
CC(C)[C@H](NC(=O)CCOCCOCCOCCOCCNC(=O)CCN1C(=O)C=CC1=O)C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)NCC(=O)ON1C(=O)CCC1=O	2048528937	PACRZKFVWJUBCK-GOOPYHEFSA-N	897.977	-1.082	30	20	KAED	
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O)C3	1775937548	HYLAUKAHEAUVFE-AVBZULRRSA-N	936.995	-4.475	30	20	KAED	
C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2Oc2cccc(C(=O)O[C@H]3C[C@@H]4C(C(=O)OC)=CO[C@@H](O[C@H]5O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]5O)[C@@H]4[C@H]3C)c2O)OC=C2C(=O)OCC[C@H]21	2048528738	OVLWYIWETRMXCK-GLFONOOFSA-N	866.819	-1.772	30	20	KAED	
CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)NCC(=O)N[C@H](CCCN)C(=O)N[C@H](CO)CC(=O)O)[C@@H](C)O	2048532094	CZSIRWDCRKZDKO-BTUKRITJSA-N	961.084	-2.187	30	20	KAED	
O=C(CCOCCOCCOCCOCCOCCC(=O)N1C(=O)C=CC1=O)ON1C(=O)CCC1=O	514278359	NDZFOMRDWBBFNL-UHFFFAOYSA-N	514.484	-1.092	30	20	KAED	in-vitro
O=C(CCN1C(=O)C=CC1=O)NCCOCCOCCOCCOCCOCCOCCOCCC(=O)ON1C(=O)CCC1=O	2048532368	GRQUBNCYDLJCCR-UHFFFAOYSA-N	645.659	-1.469	30	20	KAED	
CC(=O)N([C@H](C=O)CC(=O)O)[C@H](C(=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CC(=O)O)C(C)C	642813690	HGSFJZSXOXGHKD-MRHIQRDNSA-N	502.477	-2.304	30	20	KAED	
CC(=O)N[C@H]1[C@@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]([C@H](O)CO)[C@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](O)C=O)[C@@H]2O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H](CO)[C@H](O)[C@@H]1O	2048556778	KNCUEMJWAPMUBK-ALSWLTRXSA-N	837.775	-9.883	30	20	KAED	
CC(=O)N([C@H](C(=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CC(=O)O)C(C)C)[C@@H](C=O)CC(=O)O	2241935108	HGSFJZSXOXGHKD-XREXNNHRSA-N	502.477	-2.304	30	20	KAED	
N[C@@H](C=O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5N)[C@H](O)[C@H]4N)[C@H](O)[C@H]3N)[C@H](O)[C@H]2N)[C@H](O)[C@H]1N)[C@H](O)CO	1857523748	OWGKFPLIUTTYHS-ZTVXPPBPSA-N	984.957	-14.459	30	20	KAED	
CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)NCC(=O)N[C@H](CCCN)C(=O)N[C@@H](CO)CC(=O)O)[C@H](C)O	2048532096	CZSIRWDCRKZDKO-KFNNWCGYSA-N	961.084	-2.187	30	20	KAED	
O=C(CCN1C(=O)C=CC1=O)NCCOCCOCCOCCOCCOCCOCCOCCOCCOCCC(=O)ON1C(=O)CCC1=O	2048532405	LAFXBPMISAOAEN-UHFFFAOYSA-N	733.765	-1.436	30	20	KAED	
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3	1857776829	QRGRAFPOLJOGRV-OABPBUCLSA-N	936.995	-4.475	30	20	KAED	
N[C@@H](C=O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4N)[C@H](O)[C@H]3N)[C@H](O)[C@H]2N)[C@H](O)[C@H]1N)[C@H](O)CO	1857523750	QWJDZWJRVXIXQW-NXGGGWQFSA-N	823.800	-12.250	30	20	KAED	
CC(C)(O/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)C[S@@](=O)[C@H]12)c1csc(=N)[nH]1)C(=O)O	2048532362	FHXSMMLRWXNGCJ-DLONOUBFSA-O	563.594	-1.119	30	20	KAED	
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O[C@@H]1O[C@H](COS(=O)(=O)O)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)COS(=O)(=O)O	1857791592	SDDXSELHFVKXQU-ZBELOFFLSA-N	543.478	-5.757	30	20	KAED	
