reaction_type,set,reactants,products
<RX_1>,test,C1=COCCC1.COC(=O)CCC(=O)c1ccc(O)cc1O,COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1O
<RX_4>,test,COC(=O)c1cccc(C(=O)O)c1.Nc1cccnc1N,COC(=O)c1cccc(-c2nc3cccnc3[nH]2)c1
<RX_2>,test,CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1.CNOC,CON(C)C(=O)C1CCC(NC(=O)OC(C)(C)C)CC1
<RX_1>,test,Nc1ccc(O)cc1.O=[N+]([O-])c1ccc(Cl)nc1Cl,O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1
<RX_9>,test,[N-]=[N+]=NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1,NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1
<RX_6>,test,CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1,CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)O)C1
<RX_2>,test,Cc1noc(C)c1N=C=O.Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1,Cc1noc(C)c1NC(=O)Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1
<RX_2>,test,COC(=O)c1ccc(N2CCCS2(=O)=O)nc1C.Cc1cnc(N2CCNCC2)c(C)c1,Cc1cnc(N2CCN(C(=O)c3ccc(N4CCCS4(=O)=O)nc3C)CC2)c(C)c1
<RX_6>,test,COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1,C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1
<RX_1>,test,CCOC(=O)c1c[nH]c2c(C)c(C=O)sc2c1=O.CI,CCOC(=O)c1cn(C)c2c(C)c(C=O)sc2c1=O
