reaction_type,set,reactants,products
<RX_1>,val,CCCCCCCNC(=O)N(C)c1cccc(-c2ccc(CCC(=O)OC)cc2O)c1.ClCCCI,CCCCCCCNC(=O)N(C)c1cccc(-c2ccc(CCC(=O)OC)cc2OCCCCl)c1
<RX_6>,val,COC(=O)/C=C/c1cnc(Cl)c(Cl)c1,O=C(O)/C=C/c1cnc(Cl)c(Cl)c1
<RX_1>,val,CNCC(O)c1cccc(NC(C)=O)c1.Cc1c(CCl)sc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c12,CC(=O)Nc1cccc(C(O)CN(C)Cc2sc3c(=O)c(C(=O)NCc4ccc(Cl)cc4)cn(C)c3c2C)c1
<RX_1>,val,CCCCCCCCCCCCCCCCCCC(C)c1cc(O)c2c(c1)OC(C)(C)C1=C2CCS1.O=C(O)CCCN1CCSCC1,CCCCCCCCCCCCCCCCCCC(C)c1cc(OC(=O)CCCN2CCSCC2)c2c(c1)OC(C)(C)C1=C2CCS1
<RX_2>,val,CNC.COCCN1C(=O)c2ccccc2C(C(=O)Nc2ccc(C(=O)O)cc2)C1c1cccs1,COCCN1C(=O)c2ccccc2C(C(=O)Nc2ccc(C(=O)N(C)C)cc2)C1c1cccs1
<RX_1>,val,COC(=O)CBr.OCCN1CCCCc2c(O)cccc21,COC(=O)COc1cccc2c1CCCCN2CCO
<RX_1>,val,Cc1cccc2cc(Cl)[nH]c(=O)c12.OCCN1CCNCC1,Cc1cccc2cc(N3CCN(CCO)CC3)[nH]c(=O)c12
<RX_4>,val,C[S+](C)(C)=O.O=C1CCN(c2c(F)cc([N+](=O)[O-])cc2F)CC1,O=[N+]([O-])c1cc(F)c(N2CCC3(CC2)CO3)c(F)c1
<RX_2>,val,C1CC(N2CCc3nc(C4CCNCC4)sc3CC2)C1.O=C(O)c1csnn1,O=C(c1csnn1)N1CCC(c2nc3c(s2)CCN(C2CCC2)CC3)CC1
<RX_1>,val,COc1ccc2c(C(F)(F)F)nnc(Cl)c2c1.NC1CCN(Cc2ccccc2)CC1,COc1ccc2c(C(F)(F)F)nnc(NC3CCN(Cc4ccccc4)CC3)c2c1
<RX_3>,val,CCOC(=O)[C@@H](OC(C)(C)C)c1c(C)cc2nc(Br)sc2c1-c1ccc(Cl)cc1.CCc1cnn2cc(B(O)O)cnc12,CCOC(=O)[C@@H](OC(C)(C)C)c1c(C)cc2nc(-c3cnc4c(CC)cnn4c3)sc2c1-c1ccc(Cl)cc1
<RX_1>,val,CC1Cn2c(cc(Cl)nc2=O)N1C.OCc1ccc(F)c(F)c1,CC1Cn2c(cc(OCc3ccc(F)c(F)c3)nc2=O)N1C
<RX_7>,val,Cc1cc(Cl)ccc1-c1ccc(C(=O)CCC(=O)O)cc1,Cc1cc(Cl)ccc1-c1ccc(CCCC(=O)O)cc1
<RX_3>,val,CC1(C)OB(c2cncc(C#N)c2)OC1(C)C.O=C(Nc1ccc(SC(F)(F)F)cc1)c1cnc(N2CC[C@H](CO)C2)c(Br)c1,N#Cc1cncc(-c2cc(C(=O)Nc3ccc(SC(F)(F)F)cc3)cnc2N2CC[C@H](CO)C2)c1
<RX_1>,val,CNC.O=S1(=O)C(CCCBr)Oc2ccccc2N1c1ccccc1,CN(C)CCCC1Oc2ccccc2N(c2ccccc2)S1(=O)=O
<RX_2>,val,CC(C)(C)OC(=O)NCc1ccnc(CN)c1.O=C(Cl)OCc1ccccc1,CC(C)(C)OC(=O)NCc1ccnc(CNC(=O)OCc2ccccc2)c1
<RX_6>,val,Cc1cccc(S(=O)(=O)N2C[C@H](C)Oc3ncc(NC(=O)OC(C)(C)C)cc32)c1,Cc1cccc(S(=O)(=O)N2C[C@H](C)Oc3ncc(N)cc32)c1
<RX_1>,val,CCCCC=O.Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CCCCCNc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
<RX_2>,val,CC(=O)Cl.COc1cc(CCNC(=O)C(=COC(F)F)c2ccc3c(c2)CCCC3)ccc1O,COc1cc(CCNC(=O)C(=COC(F)F)c2ccc3c(c2)CCCC3)ccc1OC(C)=O
<RX_2>,val,CCS(=O)(=O)N1CCC(CN)(CC2CCCO2)CC1.O=C(O)c1ccc(C(F)(F)F)cc1Cl,CCS(=O)(=O)N1CCC(CNC(=O)c2ccc(C(F)(F)F)cc2Cl)(CC2CCCO2)CC1
<RX_7>,val,Cc1ccc(NC(=O)c2ccc([N+](=O)[O-])c(NCCO)c2)cc1C,Cc1ccc(NC(=O)c2ccc(N)c(NCCO)c2)cc1C
<RX_6>,val,COC(=O)c1ccc(S(=O)(=O)NC(C)(C)C)cc1Cl,CC(C)(C)NS(=O)(=O)c1ccc(C(=O)O)c(Cl)c1
<RX_6>,val,COc1cccc(-c2cc(=O)n(CC[C@](C)(C(=O)NOC3CCCCO3)S(C)(=O)=O)cc2F)c1F,COc1cccc(-c2cc(=O)n(CC[C@](C)(C(=O)NO)S(C)(=O)=O)cc2F)c1F
<RX_2>,val,CO.O=C(O)c1ccc(Cl)cc1Oc1cccc(C(F)(F)F)c1,COC(=O)c1ccc(Cl)cc1Oc1cccc(C(F)(F)F)c1
<RX_1>,val,COC(=O)c1ccc(Br)cc1OC.C[C@@H]1COC(=O)N1,COC(=O)c1ccc(N2C(=O)OC[C@H]2C)cc1OC
<RX_6>,val,COc1ccc2c(c1)ncn2-c1ccc2cccc(N3CCC(N)CC3)c2n1,NC1CCN(c2cccc3ccc(-n4cnc5cc(O)ccc45)nc23)CC1
<RX_2>,val,CN1CC(CO)Oc2ccccc21.CS(=O)(=O)Cl,CN1CC(COS(C)(=O)=O)Oc2ccccc21
<RX_1>,val,C1CNCCN1.O=C(c1ccccc1)c1cc(Cl)ccc1Br,O=C(c1ccccc1)c1cc(Cl)ccc1N1CCNCC1
<RX_2>,val,CN(C)C1(CN)CCCC1.Nc1nc(Nc2ccc(C(=O)O)cc2)sc1C(=O)c1c(F)cccc1F,CN(C)C1(CNC(=O)c2ccc(Nc3nc(N)c(C(=O)c4c(F)cccc4F)s3)cc2)CCCC1
<RX_2>,val,CN1C2C=CC(O)=CC2C2CCC(N)C12.O=C(Cl)OCc1ccccc1,CN1C2C=CC(O)=CC2C2CCC(NC(=O)OCc3ccccc3)C12
<RX_3>,val,FC(F)(F)c1ccc(-c2cc(Cn3cc4nc(Br)nc-4cn3)on2)c(C(F)(F)F)c1.OB(O)c1cccc2[nH]ccc12,FC(F)(F)c1ccc(-c2cc(Cn3cc4nc(-c5cccc6[nH]ccc56)nc-4cn3)on2)c(C(F)(F)F)c1
<RX_8>,val,COC(=O)c1csc2c(CSc3nc4ccccc4[nH]3)nccc12.O=S([O-])[O-],COC(=O)c1csc2c(CS(=O)c3nc4ccccc4[nH]3)nccc12
<RX_6>,val,COCCCC#Cc1ccc2c(c1)[C@@H](N(C)C(=O)OC(C)(C)C)CC[C@H]2c1ccc(Cl)c(Cl)c1,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C#CCCCOC)cc21
<RX_1>,val,COCCO.Cc1cccc(C)c1N,COCCNc1c(C)cccc1C
<RX_1>,val,CC(=O)c1ccc(Cl)s1.OCc1ccc(F)cc1,CC(=O)c1ccc(OCc2ccc(F)cc2)s1
<RX_1>,val,COC1(C)CCc2c(C)c(O)c(C)c(C)c2O1.ClCc1ccccc1,COC1(C)CCc2c(C)c(OCc3ccccc3)c(C)c(C)c2O1
<RX_2>,val,COc1ncc2cc(C(=O)Nc3cc(C(=O)O)ccc3Cl)c(=O)[nH]c2n1.NCc1cccc(C(F)(F)F)c1,COc1ncc2cc(C(=O)Nc3cc(C(=O)NCc4cccc(C(F)(F)F)c4)ccc3Cl)c(=O)[nH]c2n1
<RX_6>,val,CCOc1ccccc1NC(=O)OC(C)(C)C,CCOc1ccccc1N
<RX_1>,val,C[O-].Cc1cc(=O)n(CCN2CCC(N(Cc3cc4c(cn3)OCCO4)C(=O)OC(C)(C)C)CC2)c2cc(F)cnc12,COc1cnc2c(C)cc(=O)n(CCN3CCC(N(Cc4cc5c(cn4)OCCO5)C(=O)OC(C)(C)C)CC3)c2c1
<RX_8>,val,CC(C)(CO)C1CCCCC1,CC(C)(C=O)C1CCCCC1
<RX_2>,val,O=C(O)Cc1ccccc1C(F)(F)F.O=C1Nc2ccccc2C12CCNCC2,O=C(Cc1ccccc1C(F)(F)F)N1CCC2(CC1)C(=O)Nc1ccccc12
<RX_2>,val,Cc1cc(Cl)ccc1OCC(=O)O.c1ccc2c(c1)CCCN2,Cc1cc(Cl)ccc1OCC(=O)N1CCCc2ccccc21
<RX_3>,val,COc1ccc(-c2cc3ccc(OC)cc3s2)cc1.COc1cccc(OC)c1C(=O)Cl,COc1ccc(-c2sc3cc(OC)ccc3c2C(=O)c2c(OC)cccc2OC)cc1
<RX_1>,val,CCCCCCCCCCCCCCOC[C@@H](CBr)OCCCCCCCCCCCCCC.CNC,CCCCCCCCCCCCCCOC[C@@H](CN(C)C)OCCCCCCCCCCCCCC
<RX_6>,val,Cc1cc(C#N)ccc1S(=O)(=O)N1CCN(C(=O)OC(C)(C)C)[C@H](C)C1,Cc1cc(C#N)ccc1S(=O)(=O)N1CCN[C@H](C)C1
<RX_2>,val,C[C@H](N)c1nc2cc(Cl)ccc2[nH]1.O=C1CCN(c2ccc(C(=O)O)cc2C(F)(F)F)N1,C[C@H](NC(=O)c1ccc(N2CCC(=O)N2)c(C(F)(F)F)c1)c1nc2cc(Cl)ccc2[nH]1
<RX_9>,val,CC(C)(C)OC(=O)N[C@H]1CC[C@H](Oc2cccc3cncc(Br)c23)CC1.N,CC(C)(C)OC(=O)N[C@H]1CC[C@H](Oc2cccc3cncc(N)c23)CC1
<RX_1>,val,COC(=O)Cc1cnc(N)s1.ClC(c1ccccc1)(c1ccccc1)c1ccccc1,COC(=O)Cc1cnc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)s1
<RX_2>,val,COC(=O)C1(N2Cc3ccc(-c4ccc(N)cc4)cc3C2=O)CCC1.Cc1ccc(C(=O)Cl)cc1,COC(=O)C1(N2Cc3ccc(-c4ccc(NC(=O)c5ccc(C)cc5)cc4)cc3C2=O)CCC1
<RX_2>,val,COC(=O)/C=C/C(=O)O.COCCN(CCOC)C(=O)[C@H](C)O,COCCN(CCOC)C(=O)[C@H](C)OC(=O)/C=C/C(=O)OC
<RX_2>,val,NC1C2CC3CC1CC(O)(C3)C2.O=C(O)c1ccc(OCS(=O)(=O)c2ccccn2)cc1,O=C(NC1C2CC3CC1CC(O)(C3)C2)c1ccc(OCS(=O)(=O)c2ccccn2)cc1
<RX_1>,val,CI.CNC(=O)c1nc(-c2ccccc2)c(-c2ccc(=O)n(C(C)C)n2)s1,CC(C)n1nc(-c2sc(C(=O)N(C)C)nc2-c2ccccc2)ccc1=O
<RX_6>,val,CCOC(=O)CCN(C)C(=O)c1ccc(NC(CCCCS(C)(=O)=O)c2oc3ccc(OC)cc3c2C)cc1,COc1ccc2oc(C(CCCCS(C)(=O)=O)Nc3ccc(C(=O)N(C)CCC(=O)O)cc3)c(C)c2c1
<RX_2>,val,CCC(=O)OC(=O)CC.NCCC1CCc2ccn3nccc3c21,CCC(=O)NCCC1CCc2ccn3nccc3c21
<RX_6>,val,COc1ccc(COc2ccc(CCN3CCC[C@H]3C)cc2Cl)cc1,C[C@@H]1CCCN1CCc1ccc(O)c(Cl)c1
<RX_6>,val,CCOC(=O)CCCCOc1cccc(O)c1C=O,O=Cc1c(O)cccc1OCCCCC(=O)O
<RX_1>,val,Nc1cccc(-c2c(Cc3ccccc3)cnc3c(C(F)(F)F)cccc23)c1.O=Cc1cc(C(F)(F)F)ccc1C(F)(F)F,FC(F)(F)c1ccc(C(F)(F)F)c(CNc2cccc(-c3c(Cc4ccccc4)cnc4c(C(F)(F)F)cccc34)c2)c1
<RX_7>,val,CCOC(=O)c1cc2cc(Cl)ncc2[nH]1,OCc1cc2cc(Cl)ncc2[nH]1
<RX_7>,val,O=C(N1CCCC(COc2ccc(F)cc2)C1)C1(c2ccc(Cl)cc2)CCC1,Fc1ccc(OCC2CCCN(CC3(c4ccc(Cl)cc4)CCC3)C2)cc1
<RX_7>,val,Cc1ccccc1C(=O)CCc1c(C(=O)N(C)C)cc2c(nc(C)n2C)c1O,Cc1ccccc1[C@H](O)CCc1c(C(=O)N(C)C)cc2c(nc(C)n2C)c1O
<RX_6>,val,CC(C)(C)OC(=O)NCCc1ccc(Oc2ccc(C(F)(F)F)cc2)cc1,NCCc1ccc(Oc2ccc(C(F)(F)F)cc2)cc1
<RX_1>,val,Cc1c[nH]cn1.ClC(c1ccccc1)(c1ccccc1)c1ccccc1,Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1
<RX_2>,val,COC(=O)CCCc1nnc(-c2nccs2)c2cc(OC)ccc12.NO,COc1ccc2c(CCCC(=O)NO)nnc(-c3nccs3)c2c1
<RX_3>,val,COC(=O)CCCCN(Cc1ccc(OC)cc1)c1cc(C)c(Br)cc1C=O,COC(=O)C1=Cc2cc(Br)c(C)cc2N(Cc2ccc(OC)cc2)CCC1
<RX_6>,val,CCOC(=O)C1CCN(c2ccc(C3=NNC(=O)CC3C)cc2[N+](=O)[O-])CC1,CC1CC(=O)NN=C1c1ccc(N2CCC(C(=O)O)CC2)c([N+](=O)[O-])c1
<RX_3>,val,COC(=O)CC1CCC(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.COc1ncc(Nc2ccc(Br)nc2)cc1F,COC(=O)CC1CCC(c2ccc(-c3ccc(Nc4cnc(OC)c(F)c4)cn3)cc2)CC1
<RX_2>,val,COC(=O)C1CCCC(N2Cc3ccc(-c4ccc(N)cc4)cc3C2=O)C1.O=C(Cl)c1cccc(Cl)c1,COC(=O)C1CCCC(N2Cc3ccc(-c4ccc(NC(=O)c5cccc(Cl)c5)cc4)cc3C2=O)C1
<RX_2>,val,CN[C@H]1CC[C@H](OCCCCBr)CC1.O=S(=O)(Cl)c1ccc(F)cc1F,CN([C@H]1CC[C@H](OCCCCBr)CC1)S(=O)(=O)c1ccc(F)cc1F
<RX_9>,val,COC(=O)c1ccc2nc(N3CCSc4ccccc4C3)cc(Cl)c2c1.N,NC(=O)c1ccc2nc(N3CCSc4ccccc4C3)cc(Cl)c2c1
<RX_3>,val,CC1(C)OB(c2cnc(N)nc2)OC1(C)C.Cc1c(-c2cccc(OCCN3CCOCC3)c2)sc2c(N3CCOCC3)nc(Cl)nc12,Cc1c(-c2cccc(OCCN3CCOCC3)c2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12
<RX_3>,val,COc1cc(Cl)ccc1[N+](=O)[O-].OB(O)c1ccncc1,COc1cc(-c2ccncc2)ccc1[N+](=O)[O-]
<RX_6>,val,CC(C)(C)OC(=O)N1CCC[C@H]1CNC(=O)C(F)(F)F,O=C(NC[C@@H]1CCCN1)C(F)(F)F
<RX_3>,val,CCCNC(=O)c1nnc2c(Br)c(F)ccc2c1N.COc1cccc(F)c1B(O)O,CCCNC(=O)c1nnc2c(-c3c(F)cccc3OC)c(F)ccc2c1N
<RX_2>,val,Cc1cccc(N=C=O)c1.Nc1nc(N2CCNCC2)c2nc(-c3cccnc3)sc2n1,Cc1cccc(NC(=O)N2CCN(c3nc(N)nc4sc(-c5cccnc5)nc34)CC2)c1
<RX_2>,val,C1COCCN1.CC(C)(C)c1nc2cc(S(=O)(=O)Cl)ccc2n1CC1CCOCC1,CC(C)(C)c1nc2cc(S(=O)(=O)N3CCOCC3)ccc2n1CC1CCOCC1
<RX_2>,val,CC(=O)OC(C)=O.Cc1ccc2cccc(OCc3c(Cl)ccc(N(C)C(=O)CN)c3Cl)c2n1,CC(=O)NCC(=O)N(C)c1ccc(Cl)c(COc2cccc3ccc(C)nc23)c1Cl
<RX_2>,val,Cn1cc(-c2ccc(F)cc2)c(C(=O)O)n1.c1ccc2sc(CC3CCCCN3)nc2c1,Cn1cc(-c2ccc(F)cc2)c(C(=O)N2CCCCC2Cc2nc3ccccc3s2)n1
